,predicted target
9246,5.456729948834451
9247,35.229067136778696
9248,36.78769811446597
9249,34.25547477084218
9250,93.79913157315292
9251,58.128315552998735
9252,7.295143140878078
9253,65.76766190253012
9254,69.42315719835949
9255,3.495827563767084
9256,24.604627569903332
9257,21.824271440346788
9258,39.807559278704076
9259,38.47864349435593
9260,37.99749841414883
9261,50.36218320340612
9262,62.568759844474556
9263,3.366978402019882
9264,71.54284068232461
9265,77.24978661995819
9266,86.69663562490847
9267,53.017255073247185
9268,81.64364698634505
9269,17.712429157417716
9270,70.55769112768706
9271,19.240528768708533
9272,18.69280109700828
9273,62.81767342107787
9274,26.79586845720984
9275,40.52979807171283
9276,95.12877439404544
9277,57.33208417974246
9278,19.24089844732342
9279,17.93241832027158
9280,15.1296320317889
9281,65.97476276649355
9282,51.46158169716866
9283,41.16933241250163
9284,37.08415250338742
9285,42.091982858616845
9286,66.0772585412033
9287,22.40597112313464
9288,64.31898128695136
9289,11.920484706178952
9290,10.326800521283841
9291,10.719684367784508
9292,47.375290443517514
9293,43.1587984615735
9294,46.731781091575556
9295,67.01846396466904
9296,14.357612350576217
9297,33.62158732127443
9298,24.583100956277217
9299,80.82285511036497
9300,86.45241339519121
9301,69.10158167945343
9302,72.12986840076456
9303,60.53667061822223
9304,70.25894620145844
9305,17.824381659226084
9306,0.2554371909168078
9307,97.76403446089988
9308,64.03136306384997
9309,57.28612823158795
9310,51.19205653232035
9311,33.26262884861229
9312,58.60521760650698
9313,45.069604260983894
9314,83.77026748984032
9315,7.604495956112815
9316,59.655366876415954
9317,15.295872087028318
9318,99.65218268726714
9319,67.26371477282665
9320,63.6294425813671
9321,25.721741039228363
9322,97.97104061452968
9323,86.77167350447357
9324,1.0722624247196322
9325,47.41062317630132
9326,81.9293352373234
9327,35.54797401017758
9328,86.28003795641564
9329,17.784108675091815
9330,39.05005271094687
9331,42.615826367954206
9332,26.329816501245464
9333,51.39609541678575
9334,15.01509095990689
9335,7.733267804309407
9336,20.034643653661114
9337,96.97416452513836
9338,31.084115918913216
9339,10.662056955612215
9340,77.5898244469997
9341,79.67934292922884
9342,54.317937719820456
9343,7.057790020525529
9344,41.74154611039895
9345,58.348329704665865
9346,15.485343944332055
9347,89.50226818140534
9348,69.17795263139861
9349,0.47150782630090354
9350,18.85969284197341
9351,56.58613031612254
9352,43.19828431083495
9353,6.151240633407161
9354,44.194601514402855
9355,98.78467961455343
9356,2.3646874793288077
9357,94.82331692000612
9358,16.75856680145649
9359,65.23310217051018
9360,0.6131762118770616
9361,69.20168895504244
9362,99.97726888510962
9363,81.30929043126145
9364,64.95201162520445
9365,74.12868358489614
9366,76.66472843059663
9367,32.732120640923775
9368,16.691801894140205
9369,23.722728109181404
9370,89.98365019232638
9371,96.29575558626235
9372,76.67557940642459
9373,89.96581243470239
9374,23.8265924508225
9375,57.40707842927006
9376,22.194434335443802
9377,77.58827742551874
9378,43.56750307437145
9379,47.62342781836602
9380,98.34895183857776
9381,60.90832868358363
9382,8.89672613379957
9383,40.07061210410845
9384,29.538797297987035
9385,74.74150294392197
9386,80.61507218675527
9387,76.97119527601926
9388,18.12976963465183
9389,53.7136332627514
9390,23.10014438451044
9391,47.457953300608594
9392,79.45355314782489
9393,1.171097343317941
9394,45.213919406676396
9395,73.17395282454927
9396,35.57436291980657
9397,44.916764589151434
9398,7.239729617149896
9399,90.79426545471699
9400,72.24441656688674
9401,42.56643969640121
9402,7.161056423301704
9403,51.35082982194655
9404,43.531511546790234
9405,96.93101666230451
9406,42.74194204023392
9407,47.56352812266837
9408,39.31652689569207
9409,32.15605098775568
9410,77.7808124873851
9411,37.7472522449621
9412,10.366540632560657
9413,94.81560491077336
9414,64.39202106472146
9415,1.3774744660736185
9416,14.008359014384068
9417,51.2877448878161
9418,39.78384723126842
9419,6.120999573506635
9420,53.05165651707709
9421,36.34843163833509
9422,8.634632572005321
9423,77.57589125858917
9424,59.10750699824096
9425,1.1640613518426697
9426,70.91248858076383
9427,16.085965356624413
9428,24.347081113700607
9429,25.32491844575544
9430,5.3445601917762815
9431,31.71526194799545
9432,14.365554229092407
9433,0.017305568392574
9434,56.870337052535916
9435,42.04691282912796
9436,80.73496263062844
9437,96.99107283412287
9438,90.89349249051376
9439,47.61162164560892
9440,20.339378648319894
9441,2.4308464734236566
9442,12.37896485901475
9443,74.092888815288
9444,29.343037507625528
9445,31.007421254910746
9446,93.03326352969746
9447,71.15485100327076
9448,87.8035026812433
9449,18.205176951316602
9450,56.6616226511991
9451,44.67477104044352
9452,28.479969250506205
9453,13.599018372099442
9454,53.263441722752056
9455,94.60980551798569
9456,95.82497772305453
9457,98.57305065801634
9458,85.73259600918226
9459,43.44806072562236
9460,28.316344185122194
9461,65.84748625927749
9462,67.36668229638015
9463,8.030019114388796
9464,33.67059104943937
9465,81.62415124789612
9466,49.56562949750145
9467,13.640073013190968
9468,65.3238979646232
9469,98.77023225971121
9470,58.220440177884115
9471,89.64043482387788
9472,21.985122913945183
9473,63.12642077104959
9474,98.58155616824627
9475,53.549667401671776
9476,28.782951480718406
9477,54.77965665843664
9478,11.891795276362052
9479,17.539925773072643
9480,20.893775161552547
9481,73.8920850043418
9482,24.96140177924969
9483,49.65446629522003
9484,88.25195410490149
9485,26.1128855426813
9486,51.11911922146838
9487,50.172670604515105
9488,62.50648469093644
9489,73.85743486354077
9490,39.1657999860548
9491,42.46118900938821
9492,19.657473131975486
9493,41.33603892147436
9494,97.37241847338704
9495,43.231091076981265
9496,13.988961861165542
9497,28.140047045281168
9498,75.43025045044847
9499,98.93628044074096
9500,36.494670090516394
9501,5.613060799753767
9502,69.10957160116443
9503,51.97537539237632
9504,16.652522817763483
9505,95.75841810879353
9506,56.806278595922684
9507,33.78559444065083
9508,85.51419626709561
9509,12.738422665110718
9510,99.09864341522938
9511,49.140230566345174
9512,88.63002622256059
9513,90.35092327710473
9514,33.240209851047375
9515,95.53332838733161
9516,34.49559116283273
9517,67.16408728649652
9518,75.73501654212943
9519,46.056297361216714
9520,27.955328105213106
9521,96.58290050155748
9522,75.38851438961773
9523,47.8583345588856
9524,24.781804321567325
9525,77.33908903354967
9526,58.57616187949212
9527,35.6430085419348
9528,6.949868332246401
9529,85.70911320886236
9530,6.185791221645621
9531,6.7672312178962715
9532,59.011430435226046
9533,88.02104711434382
9534,43.15250625261625
9535,67.49465944243248
9536,31.373204575308066
9537,53.763648161799864
9538,96.11729389536984
9539,42.59901576083709
9540,72.97241968413698
9541,49.90731859612175
9542,21.46220197051775
9543,9.78092243536795
9544,55.45848890304947
9545,55.514126472896606
9546,56.25610495781679
9547,39.259245927877856
9548,1.3301139070818655
9549,68.23354204137924
9550,75.6010588841357
9551,15.13715412999162
9552,61.75523702575042
9553,31.039652520378034
9554,7.468540127578961
9555,53.9407212444002
9556,75.21933952689923
9557,7.597760666176438
9558,98.85748406056175
9559,20.51092591730159
9560,48.90730340583624
9561,52.66244371964954
9562,17.574955455882563
9563,81.68310195436896
9564,26.152026284861606
9565,76.04583733871267
9566,34.56105003138808
9567,86.57045055365808
9568,91.36754682721624
9569,19.396039140937194
9570,53.838998929690135
9571,68.32241792330947
9572,88.1885480397724
9573,13.529002342990767
9574,0.10213525729552217
9575,27.831927473020077
9576,53.82200847892118
9577,55.884207412236826
9578,34.582412705404096
9579,46.02284229362098
9580,82.35681032124955
9581,25.02987096052318
9582,7.286613504002044
9583,11.845683998514493
9584,92.1916751334568
9585,56.48966209336461
9586,87.78534921820702
9587,24.69925706128147
9588,12.85325866631208
9589,21.077335286015618
9590,23.378681512931283
9591,64.41194426457926
9592,30.633163110754307
9593,81.90536309537515
9594,9.451041718507518
9595,67.23488212823612
9596,95.07414830636534
9597,52.866049455199274
9598,77.83934759031163
9599,36.921365500553556
9600,42.47902023042116
9601,2.165426712397716
9602,29.13792297127181
9603,40.969875887270085
9604,18.255247713041147
9605,75.9974204156591
9606,96.67463038764383
9607,3.8139493716454065
9608,20.016640969300116
9609,6.443182671216804
9610,20.228983180736233
9611,88.82664745470976
9612,67.50100532487885
9613,96.85861528366351
9614,17.5271391150085
9615,75.81437532119156
9616,37.041698050847664
9617,91.64753701132142
9618,99.73321865688678
9619,33.555316528319445
9620,36.98930407344513
9621,93.77816899909482
9622,74.50091424541316
9623,10.117914034775694
9624,99.23840087282207
9625,58.55573276918159
9626,21.097189172834636
9627,75.40454238595444
9628,30.937876103756093
9629,81.85298853072818
9630,27.68331108453791
9631,32.98470246191882
9632,28.21637828458896
9633,61.15293041009139
9634,94.248351039161
9635,81.49132810893367
9636,24.208146698918377
9637,82.15206154520624
9638,54.589595190751844
9639,39.458916392506254
9640,17.727232252195993
9641,94.09898183612671
9642,53.25444334069244
9643,71.70880036789873
9644,61.451509644410216
9645,86.82933023073119
9646,51.07954521683574
9647,79.62096989467507
9648,61.56125709304264
9649,63.99700295657064
9650,82.6871755396914
9651,86.10809468881156
9652,38.638546471698064
9653,6.796442039966828
9654,13.964504057337079
9655,69.422546275077
9656,32.0793333595324
9657,53.444677170290035
9658,50.11684505749188
9659,54.641461608932744
9660,22.640466811537582
9661,82.58051686139751
9662,42.34333404625309
9663,58.00990246891011
9664,80.31933669714948
9665,55.41994006415835
9666,97.59007486644006
9667,79.8734850665371
9668,46.671275570538555
9669,92.56180701211245
9670,4.007739744026167
9671,52.53080445493235
9672,65.86659834972394
9673,76.68328723898294
9674,76.25103905425426
9675,85.02471296869098
9676,53.7555189162698
9677,39.715275095599736
9678,70.62521590453345
9679,76.37750199905317
9680,78.11575714742338
9681,37.664808235961964
9682,30.642407065579455
9683,97.08822419924444
9684,88.41284754687916
9685,95.11823059543804
9686,77.43619613413209
9687,30.379247289818647
9688,37.37364140958151
9689,14.212977522171895
9690,59.05652834197913
9691,75.13481202552707
9692,3.620147265147472
9693,80.60352782772112
9694,20.92688462775027
9695,1.3272838449826472
9696,79.66858433999431
9697,7.3329843202823035
9698,24.13947187943523
9699,48.53835433668763
9700,25.13469744399156
9701,23.036321132570862
9702,81.02007972746883
9703,93.95182110861789
9704,35.95196236482316
9705,41.03915543243
9706,46.22709912992781
9707,87.15936783882951
9708,75.05486630827235
9709,98.99563765300653
9710,81.9701434975292
9711,23.583491503224582
9712,44.00452181612374
9713,54.990769715835334
9714,1.037544522535658
9715,72.21553239390414
9716,37.8724545388827
9717,7.802881272386705
9718,67.99000929465409
9719,3.5662599656795133
9720,12.582196560513125
9721,74.87583194444497
9722,21.014043385497168
9723,73.48643126185681
9724,63.36440347377526
9725,47.92964504175579
9726,6.933822496840151
9727,73.89258654253962
9728,40.43014710901616
9729,85.0133231117582
9730,72.94246363395708
9731,73.78098849592848
9732,79.22180270455787
9733,46.73345085108179
9734,96.15172454611842
9735,43.79803827320769
9736,30.260694542808377
9737,11.745744995733267
9738,5.814685250552424
9739,61.515222792136385
9740,64.98177306845417
9741,59.31186114878924
9742,17.04156173431846
9743,94.21121955217691
9744,30.10752405364735
9745,65.60094518783906
9746,23.134837286927617
9747,33.69473018485574
9748,8.14538858385042
9749,92.13548914954006
9750,0.6040644199580646
9751,76.37292703950975
9752,77.71009248248039
9753,9.51974459186314
9754,85.55350700826705
9755,94.14575145213789
9756,83.5389900455199
9757,23.366610928230575
9758,40.79534737386663
9759,24.377612856318464
9760,44.480108667163265
9761,31.373350793860045
9762,63.73627896192221
9763,79.38478102149332
9764,37.127590925694996
9765,80.49018545830545
9766,56.762072551834464
9767,91.57057779228548
9768,59.160454463948035
9769,70.4156780198575
9770,45.92372978056529
9771,88.10038109636145
9772,51.14807204694353
9773,21.808517028420724
9774,67.714191194702
9775,97.49989560383139
9776,4.6701210883600845
9777,15.098967968438645
9778,76.21672659360217
9779,32.58605571706923
9780,4.282511471718734
9781,29.47998634728645
9782,35.430994154139185
9783,95.6152351743706
9784,96.51106152969288
9785,60.488510410804764
9786,27.371595398035502
9787,57.12113033250992
9788,65.36527561000631
9789,87.68926359254041
9790,29.94659506639183
9791,54.769625410666286
9792,63.69692175452744
9793,1.5778774068648858
9794,80.742633548153
9795,95.91799858724262
9796,53.32722273532942
9797,79.87147294882756
9798,49.79991440511657
9799,92.39174039056851
9800,6.3368784182784275
9801,97.75274034429626
9802,3.5523349122911156
9803,67.62273028833461
9804,74.47453530679022
9805,1.529390287267744
9806,73.1112560523709
9807,77.29647200059274
9808,90.67462300176923
9809,60.81479676440631
9810,51.29879745187646
9811,73.61408768081559
9812,56.76031244003446
9813,69.9310266374354
9814,7.160115785458736
9815,69.90931634616507
9816,70.26593542199231
9817,59.150781956941685
9818,13.639697567162694
9819,56.237903860623
9820,71.31339633591807
9821,54.1156566317466
9822,24.515002949463153
9823,93.03514076020839
9824,21.07084538140194
9825,31.430666343672982
9826,86.98417963279292
9827,82.96733754110264
9828,89.25625193721679
9829,85.70849866595273
9830,76.57756421591759
9831,17.27304406749832
9832,75.85642519057744
9833,51.1896095709915
9834,81.01127354917398
9835,64.5319360015117
9836,26.19792567737984
9837,7.545273100546739
9838,61.622861926489
9839,6.25166947704921
9840,92.25547205413339
9841,99.63862042124082
9842,73.84561811180959
9843,4.445252278295891
9844,25.370224114091126
9845,63.11195174662206
9846,13.429396689665312
9847,12.748044980805608
9848,60.239380750699226
9849,81.32645782655688
9850,42.390853629755526
9851,33.30985353670654
9852,88.14601903829747
9853,50.882757581878316
9854,93.97209231398125
9855,25.118823936820768
9856,39.590462999438124
9857,35.11383123732202
9858,98.7936504863471
9859,40.40867976420799
9860,12.060006652233902
9861,90.491043536066
9862,14.343798541540892
9863,55.6927868970409
9864,47.68327851275737
9865,6.7672312178962715
9866,13.516041988862048
9867,41.07656787924089
9868,4.374063240169011
9869,29.02884168418866
9870,48.19425773607187
9871,65.75491464831855
9872,0.5652291449574719
9873,33.968692524570294
9874,22.780174491799244
9875,47.25183158141334
9876,30.204584435884406
9877,27.49469177409427
9878,19.175903402303483
9879,47.808621376417705
9880,66.17121315281504
9881,75.60499971573586
9882,29.33595206335835
9883,40.80133680906786
9884,40.04768327946982
9885,17.842939505513556
9886,73.79300043427976
9887,29.936634469163938
9888,28.40948772906331
9889,96.97916578704383
9890,42.26782337304404
9891,13.025959060392095
9892,13.511791665683898
9893,24.272425345635405
9894,17.94154254646587
9895,69.20202295753677
9896,40.431252457234216
9897,42.89642751649213
9898,39.27640777872703
9899,91.03150975629198
9900,74.35384715080909
9901,19.28635329269912
9902,69.4052875132277
9903,1.0594003985759408
9904,90.83805775260919
9905,97.06840048961885
9906,78.18360870497283
9907,61.87421298000855
9908,70.109773942184
9909,85.55350700826705
9910,26.386663080625844
9911,90.14938981359828
9912,23.321382676839317
9913,52.917313235690415
9914,24.764567014804026
9915,2.9020889568815464
9916,11.575174460133264
9917,3.9836859351843934
9918,83.59503386835739
